MethodName,CallDepth,AlwaysUsed
307.instance,4,true
308.instance,4,true
309.representation,4,true
310.useRepresentation,4,true
311.checkNotNull,5,true
312.instance,4,true
313.isEqualTo,2,false
314.assertEqual,3,false
315.areEqual,4,false
316.areEqual,5,false
317.areEqual,6,false
318.afterTests,1,false
319.resetDefaults,2,false
320.setUp,1,false
321.resetDefaults,2,false
322.should_return_toString_of_AtomicMarkableReference,1,false
323.toStringOf,2,false
324.toStringOf,3,false
325.hasCustomFormatterFor,4,false
326.toStringOf,4,false
327.concat,5,false
328.isNullOrEmpty,6,false
329.isEmpty,7,false
330.assertThat,2,true
331.assertThat,3,true
332.instance,4,true
333.instance,4,true
334.representation,4,true
335.useRepresentation,4,true
336.checkNotNull,5,true
337.instance,4,true
338.isEqualTo,2,false
339.assertEqual,3,false
340.areEqual,4,false
341.areEqual,5,false
342.areEqual,6,false
343.afterTests,1,false
344.resetDefaults,2,false
345.setUp,1,false
346.resetDefaults,2,false
347.toString_with_anonymous_comparator_overriding_toString,1,false
348.toStringOf,2,false
349.toString,3,false
350.toString,3,false
351.quote,3,false
352.concat,4,false
353.isNullOrEmpty,5,false
354.isEmpty,6,false
355.assertThat,2,true
356.assertThat,3,true
357.instance,4,true
358.instance,4,true
359.representation,4,true
360.useRepresentation,4,true
361.checkNotNull,5,true
362.instance,4,true
363.isEqualTo,2,false
364.assertEqual,3,false
365.areEqual,4,false
366.areEqual,5,false
367.areEqual,6,false
368.afterTests,1,false
369.resetDefaults,2,false
370.setUp,1,false
371.resetDefaults,2,false
372.should_return_toString_of_AtomicStampedReference,1,false
373.toStringOf,2,false
374.toStringOf,3,false
375.hasCustomFormatterFor,4,false
376.toStringOf,4,false
377.concat,5,false
378.isNullOrEmpty,6,false
379.isEmpty,7,false
380.assertThat,2,true
381.assertThat,3,true
382.instance,4,true
383.instance,4,true
384.representation,4,true
385.useRepresentation,4,true
386.checkNotNull,5,true
387.instance,4,true
388.isEqualTo,2,false
389.assertEqual,3,false
390.areEqual,4,false
391.areEqual,5,false
392.areEqual,6,false
393.afterTests,1,false
394.resetDefaults,2,false
395.setUp,1,false
396.resetDefaults,2,false
397.toString_with_comparator_overriding_toString_and_having_at,1,false
398.toStringOf,2,false
399.toString,3,false
400.toString,3,false
401.toString,3,false
402.quote,3,false
403.concat,4,false
404.isNullOrEmpty,5,false
405.isEmpty,6,false
406.assertThat,2,true
407.assertThat,3,true
408.instance,4,true
409.instance,4,true
410.representation,4,true
411.useRepresentation,4,true
412.checkNotNull,5,true
413.instance,4,true
414.isEqualTo,2,false
415.assertEqual,3,false
416.areEqual,4,false
417.areEqual,5,false
418.areEqual,6,false
419.afterTests,1,false
420.resetDefaults,2,false
421.setUp,1,false
422.resetDefaults,2,false
423.should_return_toString_of_AtomicReferenceFieldUpdater,1,false
424.toStringOf,2,false
425.hasCustomFormatterFor,3,false
426.assertThat,2,true
427.assertThat,3,true
428.instance,4,true
429.instance,4,true
430.representation,4,true
431.useRepresentation,4,true
432.checkNotNull,5,true
433.instance,4,true
434.isEqualTo,2,false
435.assertEqual,3,false
436.areEqual,4,false
437.areEqual,5,false
438.areEqual,6,false
439.afterTests,1,false
440.resetDefaults,2,false
441.setUp,1,false
442.resetDefaults,2,false
443.should_return_toString_of_Collection_of_Collections_up_to_the_maximum_allowed_elements,1,false
444.newArrayList,2,false
445.newArrayList,3,false
446.newArrayList,2,false
447.newArrayList,3,false
448.newArrayList,2,false
449.newArrayList,3,false
450.setMaxElementsForPrinting,2,false
451.checkArgument,3,false
452.toStringOf,2,false
453.hasCustomFormatterFor,3,false
454.isArray,3,false
455.smartFormat,3,false
456.singleLineFormat,4,false
457.format,5,false
458.toStringOf,6,false
459.hasCustomFormatterFor,7,false
460.isArray,7,false
461.smartFormat,7,false
462.singleLineFormat,8,false
463.format,9,false
464.toStringOf,10,false
465.hasCustomFormatterFor,11,false
466.toStringOf,11,false
467.concat,12,false
468.isNullOrEmpty,13,false
469.isEmpty,14,false
470.toStringOf,10,false
471.hasCustomFormatterFor,11,false
472.toStringOf,11,false
473.concat,12,false
474.isNullOrEmpty,13,false
475.isEmpty,14,false
476.doesDescriptionFitOnSingleLine,8,false
477.toStringOf,6,false
478.hasCustomFormatterFor,7,false
479.isArray,7,false
480.smartFormat,7,false
481.singleLineFormat,8,false
482.format,9,false
483.toStringOf,10,false
484.hasCustomFormatterFor,11,false
485.toStringOf,11,false
486.concat,12,false
487.isNullOrEmpty,13,false
488.isEmpty,14,false
489.toStringOf,10,false
490.hasCustomFormatterFor,11,false
491.toStringOf,11,false
492.concat,12,false
493.isNullOrEmpty,13,false
494.isEmpty,14,false
495.doesDescriptionFitOnSingleLine,8,false
496.doesDescriptionFitOnSingleLine,4,false
497.assertThat,2,true
498.assertThat,3,true
499.instance,4,true
500.instance,4,true
501.representation,4,true
502.useRepresentation,4,true
503.checkNotNull,5,true
504.instance,4,true
505.isEqualTo,2,false
506.assertEqual,3,false
507.areEqual,4,false
508.areEqual,5,false
509.areEqual,6,false
510.afterTests,1,false
511.resetDefaults,2,false
512.setUp,1,false
513.resetDefaults,2,false
514.should_format_bytes_as_hex,1,false
515.toStringOf,2,false
516.toStringOf,3,false
517.hasCustomFormatterFor,4,false
518.toStringOf,4,false
519.toStringOf,2,false
520.toStringOf,3,false
521.hasCustomFormatterFor,4,false
522.toStringOf,4,false
523.concat,5,false
524.isNullOrEmpty,6,false
525.isEmpty,7,false
526.assertThat,2,true
527.assertThat,3,true
528.instance,4,true
529.instance,4,true
530.representation,4,true
531.useRepresentation,4,true
532.checkNotNull,5,true
533.instance,4,true
534.instance,4,true
535.isFalse,2,false
536.isEqualTo,3,false
537.assertEqual,4,false
538.assertNotNull,5,false
539.instance,6,true
540.assertNotNull,6,false
541.toStringOf,2,false
542.toStringOf,3,false
543.hasCustomFormatterFor,4,false
544.toStringOf,4,false
545.assertThat,2,true
546.assertThat,3,true
547.instance,4,true
548.instance,4,true
549.representation,4,true
550.useRepresentation,4,true
551.checkNotNull,5,true
552.instance,4,true
553.toStringOf,2,false
554.toStringOf,3,false
555.hasCustomFormatterFor,4,false
556.toStringOf,4,false
557.isEqualTo,2,false
558.assertEqual,3,false
559.areEqual,4,false
560.areEqual,5,false
561.areEqual,6,false
562.toStringOf,2,false
563.toStringOf,3,false
564.hasCustomFormatterFor,4,false
565.toStringOf,4,false
566.assertThat,2,true
567.assertThat,3,true
568.instance,4,true
569.instance,4,true
570.representation,4,true
571.useRepresentation,4,true
572.checkNotNull,5,true
573.instance,4,true
574.isEqualTo,2,false
575.assertEqual,3,false
576.areEqual,4,false
577.areEqual,5,false
578.areEqual,6,false
579.afterTests,1,false
580.resetDefaults,2,false
581.setUp,1,false
582.resetDefaults,2,false
583.should_return_null_if_object_is_null,1,false
584.toStringOf,2,false
585.assertThat,2,true
586.assertThat,3,true
587.instance,4,true
588.instance,4,true
589.representation,4,true
590.useRepresentation,4,true
591.checkNotNull,5,true
592.instance,4,true
593.isNull,2,false
594.assertNull,3,false
595.afterTests,1,false
596.resetDefaults,2,false
597.setUp,1,false
598.resetDefaults,2,false
599.should_return_toString_of_AtomicLongFieldUpdater,1,false
600.toStringOf,2,false
601.hasCustomFormatterFor,3,false
602.assertThat,2,true
603.assertThat,3,true
604.instance,4,true
605.instance,4,true
606.representation,4,true
607.useRepresentation,4,true
608.checkNotNull,5,true
609.instance,4,true
610.isEqualTo,2,false
611.assertEqual,3,false
612.areEqual,4,false
613.areEqual,5,false
614.areEqual,6,false
615.afterTests,1,false
616.resetDefaults,2,false
617.setUp,1,false
618.resetDefaults,2,false
619.should_format_assertj_map_entry,1,false
620.entry,2,false
621.entry,3,false
622.toStringOf,2,false
623.toStringOf,3,false
624.hasCustomFormatterFor,4,false
625.isArray,4,false
626.toStringOf,4,false
627.toStringOf,5,false
628.hasCustomFormatterFor,6,false
629.toStringOf,6,false
630.concat,7,false
631.isNullOrEmpty,8,false
632.isEmpty,9,false
633.toStringOf,5,false
634.hasCustomFormatterFor,6,false
635.toStringOf,6,false
636.assertThat,2,true
637.assertThat,3,true
638.instance,4,true
639.instance,4,true
640.representation,4,true
641.useRepresentation,4,true
642.checkNotNull,5,true
643.instance,4,true
644.isEqualTo,2,false
645.assertEqual,3,false
646.areEqual,4,false
647.areEqual,5,false
648.areEqual,6,false
649.afterTests,1,false
650.resetDefaults,2,false
651.setUp,1,false
652.resetDefaults,2,false
653.should_format_simple_date_format,1,false
654.toStringOf,2,false
655.toStringOf,3,false
656.hasCustomFormatterFor,4,false
657.toStringOf,4,false
658.assertThat,2,true
659.assertThat,3,true
660.instance,4,true
661.instance,4,true
662.representation,4,true
663.useRepresentation,4,true
664.checkNotNull,5,true
665.instance,4,true
666.isEqualTo,2,false
667.assertEqual,3,false
668.areEqual,4,false
669.areEqual,5,false
670.areEqual,6,false
671.afterTests,1,false
672.resetDefaults,2,false
673.setUp,1,false
674.resetDefaults,2,false
675.toString_with_comparator_not_overriding_toString,1,false
676.toStringOf,2,false
677.quote,3,false
678.concat,4,false
679.isNullOrEmpty,5,false
680.isEmpty,6,false
681.assertThat,2,true
682.assertThat,3,true
683.instance,4,true
684.instance,4,true
685.representation,4,true
686.useRepresentation,4,true
687.checkNotNull,5,true
688.instance,4,true
689.isEqualTo,2,false
690.assertEqual,3,false
691.areEqual,4,false
692.areEqual,5,false
693.areEqual,6,false
694.afterTests,1,false
695.resetDefaults,2,false
696.setUp,1,false
697.resetDefaults,2,false
698.should_return_toString_of_File,1,false
699.toStringOf,2,false
700.getAbsolutePath,3,false
701.assertThat,2,true
702.assertThat,3,true
703.instance,4,true
704.instance,4,true
705.representation,4,true
706.useRepresentation,4,true
707.checkNotNull,5,true
708.instance,4,true
709.isEqualTo,2,false
710.assertEqual,3,false
711.areEqual,4,false
712.areEqual,5,false
713.areEqual,6,false
714.afterTests,1,false
715.resetDefaults,2,false
716.setUp,1,false
717.resetDefaults,2,false
718.should_return_toString_of_date,1,false
719.toStringOf,2,false
720.newIsoDateFormat,3,false
721.strictDateFormatForPattern,4,false
722.newIsoDateTimeFormat,3,false
723.strictDateFormatForPattern,4,false
724.newIsoDateTimeWithMsFormat,3,false
725.strictDateFormatForPattern,4,false
726.formatAsDatetimeWithMs,3,false
727.assertThat,2,true
728.assertThat,3,true
729.instance,4,true
730.instance,4,true
731.representation,4,true
732.useRepresentation,4,true
733.checkNotNull,5,true
734.instance,4,true
735.isEqualTo,2,false
736.assertEqual,3,false
737.areEqual,4,false
738.areEqual,5,false
739.areEqual,6,false
740.afterTests,1,false
741.resetDefaults,2,false
742.setUp,1,false
743.resetDefaults,2,false
744.should_quote_empty_String,1,false
745.toStringOf,2,false
746.concat,3,false
747.isNullOrEmpty,4,false
748.isEmpty,5,false
749.assertThat,2,true
750.assertThat,3,true
751.instance,4,true
752.instance,4,true
753.representation,4,true
754.useRepresentation,4,true
755.checkNotNull,5,true
756.instance,4,true
757.isEqualTo,2,false
758.assertEqual,3,false
759.areEqual,4,false
760.areEqual,5,false
761.areEqual,6,false
762.afterTests,1,false
763.resetDefaults,2,false
764.setUp,1,false
765.resetDefaults,2,false
766.should_return_toString_of_AtomicIntegerFieldUpdater,1,false
767.toStringOf,2,false
768.hasCustomFormatterFor,3,false
769.assertThat,2,true
770.assertThat,3,true
771.instance,4,true
772.instance,4,true
773.representation,4,true
774.useRepresentation,4,true
775.checkNotNull,5,true
776.instance,4,true
777.isEqualTo,2,false
778.assertEqual,3,false
779.areEqual,4,false
780.areEqual,5,false
781.areEqual,6,false
782.afterTests,1,false
783.resetDefaults,2,false
784.setUp,1,false
785.resetDefaults,2,false
786.should_format_tuples,1,false
787.tuple,2,false
788.tuple,3,false
789.newArrayList,4,false
790.toStringOf,2,false
791.toStringOf,3,false
792.hasCustomFormatterFor,4,false
793.isArray,4,false
794.toStringOf,4,false
795.toList,5,false
796.singleLineFormat,5,false
797.format,6,false
798.toStringOf,7,false
799.hasCustomFormatterFor,8,false
800.toStringOf,8,false
801.toStringOf,7,false
802.hasCustomFormatterFor,8,false
803.toStringOf,8,false
804.toStringOf,7,false
805.hasCustomFormatterFor,8,false
806.toStringOf,8,false
807.assertThat,2,true
808.assertThat,3,true
809.instance,4,true
810.instance,4,true
811.representation,4,true
812.useRepresentation,4,true
813.checkNotNull,5,true
814.instance,4,true
815.isEqualTo,2,false
816.assertEqual,3,false
817.areEqual,4,false
818.areEqual,5,false
819.areEqual,6,false
820.afterTests,1,false
821.resetDefaults,2,false
822.setUp,1,false
823.resetDefaults,2,false
824.should_format_tuples_up_to_the_maximum_allowed_elements,1,false
825.setMaxElementsForPrinting,2,false
826.checkArgument,3,false
827.tuple,2,false
828.tuple,3,false
829.newArrayList,4,false
830.toStringOf,2,false
831.toStringOf,3,false
832.hasCustomFormatterFor,4,false
833.isArray,4,false
834.toStringOf,4,false
835.toList,5,false
836.singleLineFormat,5,false
837.format,6,false
838.toStringOf,7,false
839.hasCustomFormatterFor,8,false
840.toStringOf,8,false
841.toStringOf,7,false
842.hasCustomFormatterFor,8,false
843.toStringOf,8,false
844.assertThat,2,true
845.assertThat,3,true
846.instance,4,true
847.instance,4,true
848.representation,4,true
849.useRepresentation,4,true
850.checkNotNull,5,true
851.instance,4,true
852.isEqualTo,2,false
853.assertEqual,3,false
854.areEqual,4,false
855.areEqual,5,false
856.areEqual,6,false
857.afterTests,1,false
858.resetDefaults,2,false
859.setUp,1,false
860.resetDefaults,2,false
861.toString_with_comparator_overriding_toString,1,false
862.toStringOf,2,false
863.toString,3,false
864.toString,3,false
865.quote,3,false
866.concat,4,false
867.isNullOrEmpty,5,false
868.isEmpty,6,false
869.assertThat,2,true
870.assertThat,3,true
871.instance,4,true
872.instance,4,true
873.representation,4,true
874.useRepresentation,4,true
875.checkNotNull,5,true
876.instance,4,true
877.isEqualTo,2,false
878.assertEqual,3,false
879.areEqual,4,false
880.areEqual,5,false
881.areEqual,6,false
882.afterTests,1,false
883.resetDefaults,2,false
884.setUp,1,false
885.resetDefaults,2,false
886.should_return_toString_of_Collection_of_Collections,1,false
887.newArrayList,2,false
888.newArrayList,3,false
889.newArrayList,2,false
890.newArrayList,3,false
891.toStringOf,2,false
892.hasCustomFormatterFor,3,false
893.isArray,3,false
894.smartFormat,3,false
895.singleLineFormat,4,false
896.format,5,false
897.toStringOf,6,false
898.hasCustomFormatterFor,7,false
899.isArray,7,false
900.smartFormat,7,false
901.singleLineFormat,8,false
902.format,9,false
903.toStringOf,10,false
904.hasCustomFormatterFor,11,false
905.toStringOf,11,false
906.concat,12,false
907.isNullOrEmpty,13,false
908.isEmpty,14,false
909.toStringOf,10,false
910.hasCustomFormatterFor,11,false
911.toStringOf,11,false
912.concat,12,false
913.isNullOrEmpty,13,false
914.isEmpty,14,false
915.doesDescriptionFitOnSingleLine,8,false
916.toStringOf,6,false
917.hasCustomFormatterFor,7,false
918.isArray,7,false
919.smartFormat,7,false
920.singleLineFormat,8,false
921.format,9,false
922.toStringOf,10,false
923.hasCustomFormatterFor,11,false
924.toStringOf,11,false
925.concat,12,false
926.isNullOrEmpty,13,false
927.isEmpty,14,false
928.toStringOf,10,false
929.hasCustomFormatterFor,11,false
930.toStringOf,11,false
931.concat,12,false
932.isNullOrEmpty,13,false
933.isEmpty,14,false
934.toStringOf,10,false
935.hasCustomFormatterFor,11,false
936.toStringOf,11,false
937.concat,12,false
938.isNullOrEmpty,13,false
939.isEmpty,14,false
940.doesDescriptionFitOnSingleLine,8,false
941.doesDescriptionFitOnSingleLine,4,false
942.assertThat,2,true
943.assertThat,3,true
944.instance,4,true
945.instance,4,true
946.representation,4,true
947.useRepresentation,4,true
948.checkNotNull,5,true
949.instance,4,true
950.isEqualTo,2,false
951.assertEqual,3,false
952.areEqual,4,false
953.areEqual,5,false
954.areEqual,6,false
955.afterTests,1,false
956.resetDefaults,2,false
957.setUp,1,false
958.resetDefaults,2,false
959.should_format_longs_and_integers,1,false
960.toStringOf,2,false
961.toStringOf,2,false
962.toStringOf,3,false
963.hasCustomFormatterFor,4,false
964.toStringOf,4,false
965.assertThat,2,true
966.assertThat,3,true
967.instance,4,true
968.instance,4,true
969.representation,4,true
970.useRepresentation,4,true
971.checkNotNull,5,true
972.instance,4,true
973.isFalse,2,false
974.isEqualTo,3,false
975.assertEqual,4,false
976.assertNotNull,5,false
977.instance,6,true
978.assertNotNull,6,false
979.toStringOf,2,false
980.toStringOf,3,false
981.hasCustomFormatterFor,4,false
982.toStringOf,4,false
983.assertThat,2,true
984.assertThat,3,true
985.instance,4,true
986.instance,4,true
987.representation,4,true
988.useRepresentation,4,true
989.checkNotNull,5,true
990.instance,4,true
991.isEqualTo,2,false
992.assertEqual,3,false
993.areEqual,4,false
994.areEqual,5,false
995.areEqual,6,false
996.toStringOf,2,false
997.toStringOf,3,false
998.hasCustomFormatterFor,4,false
999.toStringOf,4,false
1000.toStringOf,5,false
1001.assertThat,2,true
1002.assertThat,3,true
1003.instance,4,true
1004.instance,4,true
1005.representation,4,true
1006.useRepresentation,4,true
1007.checkNotNull,5,true
1008.instance,4,true
1009.isEqualTo,2,false
1010.assertEqual,3,false
1011.areEqual,4,false
1012.areEqual,5,false
1013.areEqual,6,false
1014.afterTests,1,false
1015.resetDefaults,2,false
1016.setUp,1,false
1017.resetDefaults,2,false
1018.should_return_toStringOf_method,1,false
1019.assertThat,2,true
1020.assertThat,3,true
1021.instance,4,true
1022.instance,4,true
1023.representation,4,true
1024.useRepresentation,4,true
1025.checkNotNull,5,true
1026.defaultTypeComparators,4,false
1027.put,5,false
1028.put,5,false
1029.as,2,false
1030.as,3,false
1031.describedAs,4,false
1032.description,5,false
1033.isNullOrEmpty,6,false
1034.isEmpty,7,false
1035.isNotNull,2,false
1036.assertNotNull,3,false
1037.toStringOf,2,false
1038.hasCustomFormatterFor,3,false
1039.isArray,3,false
1040.assertThat,2,true
1041.assertThat,3,true
1042.instance,4,true
1043.instance,4,true
1044.representation,4,true
1045.useRepresentation,4,true
1046.checkNotNull,5,true
1047.instance,4,true
1048.isEqualTo,2,false
1049.assertEqual,3,false
1050.areEqual,4,false
1051.areEqual,5,false
1052.areEqual,6,false
1053.afterTests,1,false
1054.resetDefaults,2,false
1055.setUp,1,false
1056.resetDefaults,2,false
1057.should_return_toString_of_calendar,1,false
1058.toStringOf,2,false
1059.formatAsDatetime,3,false
1060.formatAsDatetime,4,false
1061.assertThat,2,true
1062.assertThat,3,true
1063.instance,4,true
1064.instance,4,true
1065.representation,4,true
1066.useRepresentation,4,true
1067.checkNotNull,5,true
1068.instance,4,true
1069.isEqualTo,2,false
1070.assertEqual,3,false
1071.areEqual,4,false
1072.areEqual,5,false
1073.areEqual,6,false
1074.afterTests,1,false
1075.resetDefaults,2,false
1076.setUp,1,false
1077.resetDefaults,2,false
1078.should_return_toString_of_AtomicReference,1,false
1079.toStringOf,2,false
1080.toStringOf,3,false
1081.hasCustomFormatterFor,4,false
1082.toStringOf,4,false
1083.concat,5,false
1084.isNullOrEmpty,6,false
1085.isEmpty,7,false
1086.assertThat,2,true
1087.assertThat,3,true
1088.instance,4,true
1089.instance,4,true
1090.representation,4,true
1091.useRepresentation,4,true
1092.checkNotNull,5,true
1093.instance,4,true
1094.isEqualTo,2,false
1095.assertEqual,3,false
1096.areEqual,4,false
1097.areEqual,5,false
1098.areEqual,6,false
1099.afterTests,1,false
1100.resetDefaults,2,false
1101.setUp,1,false
1102.resetDefaults,2,false
1103.should_format_doubles_and_floats,1,false
1104.toStringOf,2,false
1105.toStringOf,3,false
1106.hasCustomFormatterFor,4,false
1107.toStringOf,4,false
1108.toStringOf,5,false
1109.toStringOf,2,false
1110.toStringOf,3,false
1111.hasCustomFormatterFor,4,false
1112.toStringOf,4,false
1113.assertThat,2,true
1114.assertThat,3,true
1115.instance,4,true
1116.instance,4,true
1117.representation,4,true
1118.useRepresentation,4,true
1119.checkNotNull,5,true
1120.instance,4,true
1121.isFalse,2,false
1122.isEqualTo,3,false
1123.assertEqual,4,false
1124.assertNotNull,5,false
1125.instance,6,true
1126.assertNotNull,6,false
