MethodName,CallDepth,AlwaysUsed
245.isNullOrEmpty,10,false
246.isEmpty,11,false
247.element_navigating_failing_test_index_greater_size,4,false
248.expectAssertionErrorWithMessageContaining,5,false
249.expectWithMessageContaining,6,false
250.expect,7,false
251.expectMessageContaining,7,false
252.element,5,false
253.isNotEmpty,6,false
254.assertNotEmpty,7,false
255.assertNotNull,8,false
256.instance,9,true
257.assertNotNull,9,false
258.isNullOrEmpty,8,false
259.assertThat,6,true
260.assertThat,7,true
261.instance,8,true
262.instance,8,true
263.representation,8,true
264.useRepresentation,8,true
265.checkNotNull,9,true
266.defaultTypeComparators,8,false
267.put,9,false
268.put,9,false
269.instance,8,true
270.instance,8,true
271.navigationDescription,6,false
272.descriptionText,7,false
273.descriptionText,8,false
274.value,9,false
275.formatIfArgs,10,false
276.isNullOrEmpty,11,false
277.isNullOrEmpty,7,false
278.describedAs,6,false
279.description,7,false
280.isNullOrEmpty,8,false
281.isEmpty,9,false
282.sizeOf,6,false
283.checkNotNull,7,true
284.isBetween,6,false
285.assertIsBetween,7,false
286.assertIsBetween,8,false
287.assertNotNull,9,false
288.instance,10,true
289.assertNotNull,10,false
290.checkNotNull,9,true
291.checkNotNull,9,true
292.isLessThanOrEqualTo,9,false
293.areEqual,10,false
294.areEqual,11,false
295.areEqualArrays,12,false
296.isArray,13,false
297.isLessThan,10,false
298.checkArgumentIsComparable,11,false
299.checkArgument,12,false
300.isStandard,9,false
301.checkArgument,9,false
302.isGreaterThan,9,false
303.isGreaterThan,10,false
304.checkArgumentIsComparable,11,false
305.checkArgument,12,false
306.isGreaterThan,9,false
307.isGreaterThan,10,false
308.checkArgumentIsComparable,11,false
309.checkArgument,12,false
310.shouldBeBetween,9,false
311.instance,10,true
312.instance,10,true
313.failure,9,false
314.failureIfErrorMessageIsOverridden,10,false
315.overridingErrorMessage,11,false
316.isNullOrEmpty,11,false
317.description,10,false
318.representation,10,true
319.create,10,false
320.format,11,false
321.checkNotNull,12,true
322.checkNotNull,12,true
323.format,12,false
324.value,13,false
325.formatIfArgs,14,false
326.isNullOrEmpty,15,false
327.isNullOrEmpty,13,false
328.format,12,false
329.asText,13,false
330.toStringOf,14,false
331.hasCustomFormatterFor,15,false
332.toStringOf,15,false
333.asText,13,false
334.toStringOf,14,false
335.hasCustomFormatterFor,15,false
336.toStringOf,15,false
337.asText,13,false
338.toStringOf,14,false
339.hasCustomFormatterFor,15,false
340.toStringOf,15,false
341.asText,13,false
342.asText,14,false
343.formatIfArgs,12,false
344.isNullOrEmpty,13,false
345.isEmpty,14,false
346.removeAssertJRelatedElementsFromStackTraceIfNeeded,10,false
347.removeAssertJRelatedElementsFromStackTrace,11,false
348.newArrayList,12,false
349.newArrayList,13,false
350.printThreadDumpIfNeeded,10,false
351.none,9,false
352.apply,9,false
353.init,9,false
354.getVehicles,10,false
355.buildNavigableAssert,10,false
356.assertThat,11,true
357.assertThat,12,true
358.instance,13,true
359.instance,13,true
360.representation,13,true
361.useRepresentation,13,true
362.checkNotNull,14,true
363.instance,13,true
364.as,10,false
365.as,11,false
366.describedAs,12,false
367.describedAs,13,false
368.description,14,false
369.isNullOrEmpty,15,false
370.isEmpty,16,false
371.first_element_navigating_failing_test,9,false
372.expectAssertionErrorWithMessageContaining,10,false
373.expectWithMessageContaining,11,false
374.expect,12,false
375.expectMessageContaining,12,false
376.first,10,false
377.isNotEmpty,11,false
378.assertNotEmpty,12,false
379.assertNotNull,13,false
380.instance,14,true
381.assertNotNull,14,false
382.isNullOrEmpty,13,false
383.navigationDescription,11,false
384.descriptionText,12,false
385.descriptionText,13,false
386.value,14,false
387.formatIfArgs,15,false
388.isNullOrEmpty,16,false
389.isNullOrEmpty,12,false
390.toAssert,11,false
391.buildAssert,12,false
392.instance,13,true
393.instance,13,true
394.representation,13,true
395.useRepresentation,13,true
396.checkNotNull,14,true
397.as,13,false
398.describedAs,14,false
399.description,15,false
400.isNullOrEmpty,16,false
401.isEmpty,17,false
402.getVehicle,10,false
403.isEqualTo,10,false
404.assertEqual,11,false
405.areEqual,12,false
406.areEqual,13,false
407.areEqual,14,false
408.areEqualArrays,15,false
409.isArray,16,false
410.representation,12,true
411.array,12,false
412.array,12,false
413.shouldBeEqual,12,false
414.instance,13,true
415.instance,13,true
416.failure,12,false
417.failureIfErrorMessageIsOverridden,13,false
418.overridingErrorMessage,14,false
419.isNullOrEmpty,14,false
420.printThreadDumpIfNeeded,13,false
421.description,13,false
422.representation,13,true
423.newAssertionError,13,false
424.isStandard,14,false
425.actualAndExpectedHaveSameStringRepresentation,14,false
426.toStringOf,15,false
427.hasCustomFormatterFor,16,false
428.isArray,16,false
429.fallbackToStringOf,16,false
430.toString,17,false
431.toStringOf,15,false
432.hasCustomFormatterFor,16,false
433.isArray,16,false
434.fallbackToStringOf,16,false
435.toString,17,false
436.areEqual,15,false
437.areEqualArrays,16,false
438.isArray,17,false
439.comparisonFailure,14,false
440.format,15,false
441.value,16,false
442.formatIfArgs,17,false
443.isNullOrEmpty,18,false
444.isNullOrEmpty,16,false
445.newComparisonFailure,15,false
446.msgArgs,16,false
447.toStringOf,17,false
448.hasCustomFormatterFor,18,false
449.isArray,18,false
450.fallbackToStringOf,18,false
451.toString,19,false
452.toStringOf,17,false
453.hasCustomFormatterFor,18,false
454.isArray,18,false
455.fallbackToStringOf,18,false
456.toString,19,false
457.array,17,false
458.newInstance,16,false
459.setAccessible,17,false
460.run,18,false
461.setAccessible,17,false
462.run,18,false
463.instance,15,true
464.removeAssertJRelatedElementsFromStackTraceIfNeeded,15,false
465.removeAssertJRelatedElementsFromStackTrace,16,false
466.newArrayList,17,false
467.newArrayList,18,false
468.none,12,false
469.apply,12,false
470.init,12,false
471.getVehicles,13,false
472.buildNavigableAssert,13,false
473.assertThat,14,true
474.assertThat,15,true
475.instance,16,true
476.instance,16,true
477.representation,16,true
478.useRepresentation,16,true
479.checkNotNull,17,true
480.instance,16,true
481.as,13,false
482.as,14,false
483.describedAs,15,false
484.describedAs,16,false
485.description,17,false
486.isNullOrEmpty,18,false
487.isEmpty,19,false
488.should_honor_iterable_assertions,12,false
489.getVehicle,13,false
490.contains,13,false
491.assertContains,14,false
492.commonCheckThatIterableAssertionSucceeds,15,false
493.checkNotNullIterables,16,false
494.instance,17,true
495.checkIsNotNull,17,false
496.assertNotNull,17,false
497.instance,18,true
498.assertNotNull,18,false
499.failIfEmptySinceActualIsNotEmpty,16,false
500.assertIterableContainsGivenValues,15,false
501.iterableContains,16,false
502.iterableContains,17,false
503.areEqual,18,false
504.areEqual,19,false
505.areEqualArrays,20,false
506.isArray,21,false
507.areEqual,18,false
508.areEqual,19,false
509.getVehicle,13,false
510.getVehicle,13,false
511.getVehicle,13,false
512.containsOnly,13,false
513.assertContainsOnly,14,false
514.commonCheckThatIterableAssertionSucceeds,15,false
515.checkNotNullIterables,16,false
516.checkIsNotNull,17,false
517.assertNotNull,17,false
518.instance,18,true
519.assertNotNull,18,false
520.failIfEmptySinceActualIsNotEmpty,16,false
521.newArrayList,15,false
522.newArrayList,16,false
523.diff,15,false
524.unexpectedElements,16,false
525.iterableContains,17,false
526.iterableContains,18,false
527.areEqual,19,false
528.areEqual,20,false
529.areEqualArrays,21,false
530.isArray,22,false
531.areEqual,19,false
532.areEqual,20,false
533.areEqualArrays,21,false
534.isArray,22,false
535.areEqual,19,false
536.areEqual,20,false
537.iterableContains,17,false
538.iterableContains,18,false
539.areEqual,19,false
540.areEqual,20,false
541.iterableContains,17,false
542.iterableContains,18,false
543.areEqual,19,false
544.areEqual,20,false
545.areEqualArrays,21,false
546.isArray,22,false
547.areEqual,19,false
548.areEqual,20,false
549.missingElements,16,false
550.iterableContains,17,false
551.iterableContains,18,false
552.areEqual,19,false
553.areEqual,20,false
554.areEqualArrays,21,false
555.isArray,22,false
556.areEqual,19,false
557.areEqual,20,false
558.iterableContains,17,false
559.iterableContains,18,false
560.areEqual,19,false
561.areEqual,20,false
562.areEqualArrays,21,false
563.isArray,22,false
564.areEqual,19,false
565.areEqual,20,false
566.areEqualArrays,21,false
567.isArray,22,false
568.areEqual,19,false
569.areEqual,20,false
570.iterableContains,17,false
571.iterableContains,18,false
572.areEqual,19,false
573.areEqual,20,false
574.differencesFound,15,false
575.getVehicle,13,false
576.getVehicle,13,false
577.getVehicle,13,false
578.containsExactly,13,false
579.assertContainsExactly,14,false
580.checkIsNotNull,15,false
581.assertNotNull,15,false
582.instance,16,true
583.assertNotNull,16,false
584.sizeOf,15,false
585.checkNotNull,16,true
586.assertHasSameSizeAs,15,false
587.assertNotNull,16,false
588.instance,17,true
589.assertNotNull,17,false
590.instance,16,true
591.assertIsArray,16,false
592.isArray,17,false
593.sizeOf,16,false
594.checkNotNull,17,true
595.hasSameSizeAsCheck,16,false
596.checkOtherIsNotNull,17,false
597.checkNotNull,18,true
598.checkSameSizes,17,false
599.newArrayList,15,false
600.newArrayList,16,false
601.diff,15,false
602.unexpectedElements,16,false
603.iterableContains,17,false
604.iterableContains,18,false
605.areEqual,19,false
606.areEqual,20,false
607.iterableContains,17,false
608.iterableContains,18,false
609.areEqual,19,false
610.areEqual,20,false
611.areEqualArrays,21,false
612.isArray,22,false
613.areEqual,19,false
614.areEqual,20,false
615.iterableContains,17,false
616.iterableContains,18,false
617.areEqual,19,false
618.areEqual,20,false
619.areEqualArrays,21,false
620.isArray,22,false
621.areEqual,19,false
622.areEqual,20,false
623.areEqualArrays,21,false
624.isArray,22,false
625.areEqual,19,false
626.areEqual,20,false
627.missingElements,16,false
628.iterableContains,17,false
629.iterableContains,18,false
630.areEqual,19,false
631.areEqual,20,false
632.iterableContains,17,false
633.iterableContains,18,false
634.areEqual,19,false
635.areEqual,20,false
636.areEqualArrays,21,false
637.isArray,22,false
638.areEqual,19,false
639.areEqual,20,false
640.iterableContains,17,false
641.iterableContains,18,false
642.areEqual,19,false
643.areEqual,20,false
644.areEqualArrays,21,false
645.isArray,22,false
646.areEqual,19,false
647.areEqual,20,false
648.areEqualArrays,21,false
649.isArray,22,false
650.areEqual,19,false
651.areEqual,20,false
652.differencesFound,15,false
653.areEqual,15,false
654.areEqual,16,false
655.areEqual,17,false
656.areEqual,15,false
657.areEqual,16,false
658.areEqual,17,false
659.areEqual,15,false
660.areEqual,16,false
661.areEqual,17,false
662.doesNotContain,13,false
663.assertDoesNotContain,14,false
664.checkIsNotNullAndNotEmpty,15,false
665.checkIsNotNull,16,false
666.checkIsNotEmpty,16,false
667.assertNotNull,15,false
668.instance,16,true
669.assertNotNull,16,false
670.iterableContains,15,false
671.iterableContains,16,false
672.areEqual,17,false
673.areEqual,18,false
674.areEqualArrays,19,false
675.isArray,20,false
676.areEqual,17,false
677.areEqual,18,false
678.areEqualArrays,19,false
679.isArray,20,false
680.areEqual,17,false
681.areEqual,18,false
682.areEqualArrays,19,false
683.isArray,20,false
684.iterableContains,15,false
685.iterableContains,16,false
686.areEqual,17,false
687.areEqual,18,false
688.areEqualArrays,19,false
689.isArray,20,false
690.areEqual,17,false
691.areEqual,18,false
692.areEqualArrays,19,false
693.isArray,20,false
694.areEqual,17,false
695.areEqual,18,false
696.areEqualArrays,19,false
697.isArray,20,false
698.none,12,false
699.apply,12,false
700.init,12,false
701.getVehicles,13,false
702.buildNavigableAssert,13,false
703.assertThat,14,true
704.assertThat,15,true
705.instance,16,true
706.instance,16,true
707.representation,16,true
708.useRepresentation,16,true
709.checkNotNull,17,true
710.instance,16,true
711.as,13,false
712.as,14,false
713.describedAs,15,false
714.describedAs,16,false
715.description,17,false
716.isNullOrEmpty,18,false
717.isEmpty,19,false
718.element_navigating_failing_test_actual_not_equal_to_given,12,false
719.expectAssertionErrorWithMessageContaining,13,false
720.expectWithMessageContaining,14,false
721.expect,15,false
722.expectMessageContaining,15,false
723.element,13,false
724.isNotEmpty,14,false
725.assertNotEmpty,15,false
726.assertNotNull,16,false
727.instance,17,true
728.assertNotNull,17,false
729.isNullOrEmpty,16,false
730.assertThat,14,true
731.assertThat,15,true
732.instance,16,true
733.instance,16,true
734.representation,16,true
735.useRepresentation,16,true
736.checkNotNull,17,true
737.defaultTypeComparators,16,false
738.put,17,false
739.put,17,false
740.instance,16,true
741.instance,16,true
742.navigationDescription,14,false
743.descriptionText,15,false
744.descriptionText,16,false
745.value,17,false
746.formatIfArgs,18,false
747.isNullOrEmpty,19,false
748.isNullOrEmpty,15,false
749.describedAs,14,false
750.description,15,false
751.isNullOrEmpty,16,false
752.isEmpty,17,false
753.sizeOf,14,false
754.checkNotNull,15,true
755.isBetween,14,false
756.assertIsBetween,15,false
757.assertIsBetween,16,false
758.assertNotNull,17,false
759.instance,18,true
760.assertNotNull,18,false
761.checkNotNull,17,true
762.checkNotNull,17,true
763.isLessThanOrEqualTo,17,false
764.areEqual,18,false
765.areEqual,19,false
766.areEqualArrays,20,false
767.isArray,21,false
768.isLessThan,18,false
769.checkArgumentIsComparable,19,false
770.checkArgument,20,false
771.isStandard,17,false
772.checkArgument,17,false
773.isGreaterThan,17,false
774.isGreaterThan,18,false
775.checkArgumentIsComparable,19,false
776.checkArgument,20,false
777.isGreaterThan,17,false
778.isGreaterThan,18,false
779.checkArgumentIsComparable,19,false
780.checkArgument,20,false
781.navigationDescription,14,false
782.descriptionText,15,false
783.descriptionText,16,false
784.value,17,false
785.formatIfArgs,18,false
786.isNullOrEmpty,19,false
787.isNullOrEmpty,15,false
788.toAssert,14,false
789.buildAssert,15,false
790.instance,16,true
791.instance,16,true
792.representation,16,true
793.useRepresentation,16,true
794.checkNotNull,17,true
795.as,16,false
796.describedAs,17,false
797.description,18,false
798.isNullOrEmpty,19,false
799.isEmpty,20,false
800.getVehicle,13,false
801.isEqualTo,13,false
802.assertEqual,14,false
803.areEqual,15,false
804.areEqual,16,false
805.areEqual,17,false
806.areEqualArrays,18,false
807.isArray,19,false
808.representation,15,true
809.shouldBeEqual,15,false
810.instance,16,true
811.instance,16,true
812.failure,15,false
813.failureIfErrorMessageIsOverridden,16,false
814.overridingErrorMessage,17,false
815.isNullOrEmpty,17,false
816.printThreadDumpIfNeeded,16,false
817.description,16,false
818.representation,16,true
819.newAssertionError,16,false
820.isStandard,17,false
821.actualAndExpectedHaveSameStringRepresentation,17,false
822.toStringOf,18,false
823.hasCustomFormatterFor,19,false
824.isArray,19,false
825.fallbackToStringOf,19,false
826.toString,20,false
827.toStringOf,18,false
828.hasCustomFormatterFor,19,false
829.isArray,19,false
830.fallbackToStringOf,19,false
831.toString,20,false
832.areEqual,18,false
833.areEqualArrays,19,false
834.isArray,20,false
835.comparisonFailure,17,false
836.format,18,false
837.value,19,false
838.formatIfArgs,20,false
839.isNullOrEmpty,21,false
840.isNullOrEmpty,19,false
841.newComparisonFailure,18,false
842.msgArgs,19,false
843.toStringOf,20,false
844.hasCustomFormatterFor,21,false
845.isArray,21,false
846.fallbackToStringOf,21,false
847.toString,22,false
848.toStringOf,20,false
849.hasCustomFormatterFor,21,false
850.isArray,21,false
851.fallbackToStringOf,21,false
852.toString,22,false
853.array,20,false
854.newInstance,19,false
855.setAccessible,20,false
856.run,21,false
857.setAccessible,20,false
858.run,21,false
859.instance,18,true
860.removeAssertJRelatedElementsFromStackTraceIfNeeded,18,false
861.removeAssertJRelatedElementsFromStackTrace,19,false
862.newArrayList,20,false
863.newArrayList,21,false
864.none,15,false
865.apply,15,false
866.init,15,false
867.getVehicles,16,false
868.buildNavigableAssert,16,false
869.assertThat,17,true
870.assertThat,18,true
871.instance,19,true
872.instance,19,true
873.representation,19,true
874.useRepresentation,19,true
875.checkNotNull,20,true
876.instance,19,true
877.as,16,false
878.as,17,false
879.describedAs,18,false
880.describedAs,19,false
881.description,20,false
882.isNullOrEmpty,21,false
883.isEmpty,22,false
884.last_element_navigating_failing_test,15,false
885.expectAssertionErrorWithMessageContaining,16,false
886.expectWithMessageContaining,17,false
887.expect,18,false
888.expectMessageContaining,18,false
889.last,16,false
890.isNotEmpty,17,false
891.assertNotEmpty,18,false
892.assertNotNull,19,false
893.instance,20,true
894.assertNotNull,20,false
895.isNullOrEmpty,19,false
896.lastElement,17,false
897.navigationDescription,17,false
898.descriptionText,18,false
899.descriptionText,19,false
900.value,20,false
901.formatIfArgs,21,false
902.isNullOrEmpty,22,false
903.isNullOrEmpty,18,false
904.toAssert,17,false
905.buildAssert,18,false
906.instance,19,true
907.instance,19,true
908.representation,19,true
909.useRepresentation,19,true
910.checkNotNull,20,true
911.as,19,false
912.describedAs,20,false
913.description,21,false
914.isNullOrEmpty,22,false
915.isEmpty,23,false
916.getVehicle,16,false
917.isEqualTo,16,false
918.assertEqual,17,false
919.areEqual,18,false
920.areEqual,19,false
921.areEqual,20,false
922.areEqualArrays,21,false
923.isArray,22,false
924.representation,18,true
925.shouldBeEqual,18,false
926.instance,19,true
927.instance,19,true
928.failure,18,false
929.failureIfErrorMessageIsOverridden,19,false
930.overridingErrorMessage,20,false
931.isNullOrEmpty,20,false
932.printThreadDumpIfNeeded,19,false
933.description,19,false
934.representation,19,true
935.newAssertionError,19,false
936.isStandard,20,false
937.actualAndExpectedHaveSameStringRepresentation,20,false
938.toStringOf,21,false
939.hasCustomFormatterFor,22,false
940.isArray,22,false
941.fallbackToStringOf,22,false
942.toString,23,false
943.toStringOf,21,false
944.hasCustomFormatterFor,22,false
945.isArray,22,false
946.fallbackToStringOf,22,false
947.toString,23,false
948.areEqual,21,false
949.areEqualArrays,22,false
950.isArray,23,false
951.comparisonFailure,20,false
952.format,21,false
953.value,22,false
954.formatIfArgs,23,false
955.isNullOrEmpty,24,false
956.isNullOrEmpty,22,false
957.newComparisonFailure,21,false
958.msgArgs,22,false
959.toStringOf,23,false
960.hasCustomFormatterFor,24,false
961.isArray,24,false
962.fallbackToStringOf,24,false
963.toString,25,false
964.toStringOf,23,false
965.hasCustomFormatterFor,24,false
966.isArray,24,false
967.fallbackToStringOf,24,false
968.toString,25,false
969.array,23,false
970.newInstance,22,false
971.setAccessible,23,false
972.run,24,false
973.setAccessible,23,false
974.run,24,false
975.instance,21,true
976.removeAssertJRelatedElementsFromStackTraceIfNeeded,21,false
977.removeAssertJRelatedElementsFromStackTrace,22,false
978.newArrayList,23,false
979.newArrayList,24,false
